id,loss
297743,1714.50695801
297746,1470.0703125
297748,2632.67260742
297761,2092.51806641
297764,3292.5534668
297767,8241.23730469
297768,3528.7980957
297770,1411.15515137
297777,1217.62280273
297781,1255.70776367
297782,1233.22363281
297785,1273.02087402
297788,5900.29345703
297792,1242.01074219
297793,1320.96984863
297797,1738.63391113
297798,1057.41601562
297803,1058.89331055
297815,3215.37060547
297816,789.703125
297818,1451.59802246
297820,1539.01403809
297827,3687.77319336
297828,1302.98535156
297837,2279.39013672
297846,5180.22460938
297856,2017.40759277
297862,670.279785156
297863,2988.71191406
297870,1063.02868652
297874,12624.8730469
297878,1503.81445312
297883,3609.86376953
297885,2209.71166992
297888,2622.28881836
297890,2795.97045898
297897,4660.58203125
297902,1890.06201172
297904,1330.44689941
297907,3491.32714844
297911,2984.36572266
297920,2107.41699219
297921,1516.28991699
297938,2222.15991211
297944,1237.59460449
297946,1500.92736816
297947,1444.77819824
297949,5422.23681641
297950,1457.97998047
297951,1185.81665039
297953,1244.12145996
297956,3850.85351562
297959,1011.15936279
297965,2186.56640625
297966,694.786010742
297967,7387.83447266
297971,1405.26818848
297972,2726.20678711
297975,1237.7746582
297978,2403.02783203
297989,918.511901855
297993,6726.30859375
298001,1474.58178711
298020,4589.05273438
298030,3134.37231445
298039,1251.82836914
298047,1350.53515625
298057,2309.47021484
298061,1727.83862305
298067,1009.59307861
298070,1215.11889648
298073,3177.54370117
298082,1587.29748535
298091,1547.87353516
298092,5439.53564453
298096,2876.75561523
298127,2976.10644531
298128,3573.84887695
298133,1005.61627197
298134,1203.18981934
298135,2166.88623047
298138,1735.37475586
298142,938.19732666
298143,1167.27868652
298146,3676.80957031
298147,1027.69274902
298151,1122.52075195
298158,4908.84814453
298159,4414.0234375
298163,1874.46569824
298164,1089.16430664
298175,2269.34228516
298180,1484.50256348
298184,3209.73950195
298185,1853.14257812
298186,2753.98828125
298187,3510.25683594
298194,7106.85058594
298208,2600.37744141
298209,2052.14672852
298220,4647.08984375
298222,1006.90124512
298231,1565.44677734
298235,3438.55957031
298241,2010.1730957
298249,1580.52282715
298252,1199.4777832
298262,2456.2644043
298265,5214.41503906
298266,2371.50439453
298268,7762.20507812
298270,4520.09130859
298272,2152.69458008
298274,4614.67382812
298279,4915.63623047
298280,2254.64428711
298290,1804.51794434
298311,1725.97839355
298312,2614.29467773
298322,1963.36401367
298329,1046.71264648
298332,2206.86425781
298333,2013.8092041
298334,1041.08435059
298337,1691.48718262
298356,894.555664062
298357,1496.90698242
298371,1724.57824707
298374,4735.92626953
298382,1453.83056641
298393,2035.64294434
298398,1588.4407959
298400,1724.65808105
298402,2695.25634766
298410,3159.54321289
298414,1586.39477539
298415,1647.44360352
298431,2886.34350586
298434,2080.11157227
298437,1642.0736084
298439,2050.66479492
298459,1570.45605469
298461,1767.17175293
298463,1854.86206055
298473,1023.46453857
298479,1168.5300293
298489,2252.42407227
298494,1617.9119873
298498,1876.48059082
298501,2192.27514648
298505,692.759399414
298512,1458.21289062
298518,24598.2539062
298522,2711.27880859
298525,1946.18444824
298529,1012.9352417
298533,3446.84643555
298538,1457.20092773
298545,3695.81103516
298546,1624.27612305
298552,3317.09887695
298554,1392.56286621
298560,2715.23901367
298562,1839.1027832
298565,5026.64306641
298567,1178.46398926
298572,1793.05102539
298573,1850.97631836
298578,2931.95629883
298584,7678.6015625
298593,1284.06530762
298596,603.179016113
298598,1579.62915039
298604,1897.11303711
298611,5619.36035156
298617,1100.6229248
298627,3397.13500977
298633,3634.81225586
298635,5632.37646484
298641,2864.36669922
298648,1539.51306152
298649,1934.54223633
298652,1770.86975098
298671,3324.17675781
298675,4873.59277344
298684,1417.53100586
298690,3333.89160156
298692,2082.05249023
298693,7579.05371094
298696,4537.07666016
298700,1133.08105469
298716,3778.69140625
298720,1761.78613281
298723,4726.95556641
298732,1182.35449219
298736,6204.03955078
298746,1340.41577148
298747,4763.734375
298750,1722.91540527
298759,1779.0736084
298762,1553.62353516
298769,965.72442627
298775,2817.19824219
298783,2275.90942383
298786,996.204528809
298788,2103.62792969
298796,1416.74572754
298797,1300.78161621
298799,2012.95568848
298811,3363.03393555
298835,1355.34729004
298837,941.280273438
298843,1196.08349609
298845,1990.4083252
298849,2319.29541016
298853,2588.45800781
298865,885.690368652
298867,4817.77392578
298884,2368.51416016
298890,1927.98632812
298891,1893.29394531
298896,2641.18383789
298906,1296.49023438
298908,4297.95361328
298911,5227.63964844
298912,6752.13867188
298919,1784.47546387
298920,1421.83374023
298921,2249.23657227
298923,2769.12109375
298929,2041.68457031
298931,1003.34259033
298933,1534.85351562
298934,2882.05395508
298950,2372.97607422
298962,1537.14746094
298964,1322.61669922
298971,714.560180664
298973,1461.48400879
298977,1473.72351074
298982,4891.01611328
298984,2042.50646973
298986,3424.30151367
298987,979.395690918
298999,1829.8104248
299000,1797.54370117
299004,2801.18945312
299005,1070.65112305
299008,1247.76037598
299011,3080.83544922
299012,3409.60498047
299016,912.616394043
299017,2510.19555664
299018,5592.71435547
299019,1993.86889648
299028,1844.93933105
299030,3630.96655273
299033,1846.64685059
299043,1763.98852539
299048,3956.25219727
299059,1498.46813965
299068,4539.35791016
299076,2429.42114258
299080,1399.65612793
299085,1217.78833008
299094,5399.47021484
299106,2411.43359375
299111,3506.97119141
299117,2537.03491211
299119,4629.3125
299124,1212.36523438
299129,2495.11621094
299131,1432.71679688
299132,1105.82617188
299134,3740.86010742
299135,3428.48413086
299140,1833.44018555
299147,1658.59289551
299150,1439.11254883
299151,2257.49511719
299157,1433.1739502
299159,1704.29284668
299160,762.526123047
299165,2286.16625977
299174,3991.67578125
299175,6354.15722656
299178,2057.17089844
299179,2632.66650391
299184,2918.27319336
299187,3733.7565918
299202,6554.390625
299203,3352.92382812
299207,1526.17175293
299213,2039.20837402
299214,1774.42077637
299218,2791.22680664
299219,1035.37817383
299226,2083.32568359
299233,2624.44165039
299235,3742.89404297
299238,1510.7833252
299245,2253.16870117
299257,1160.74804688
299263,1195.4152832
299268,2822.9777832
299269,2076.18945312
299270,3253.36865234
299271,903.596252441
299284,1011.42071533
299288,5266.08349609
299291,676.749084473
299298,1986.70263672
299299,999.48236084
299313,1488.00915527
299314,8049.09326172
299315,1995.20800781
299316,2101.87524414
299317,1331.11962891
299320,1285.38183594
299323,799.679321289
299338,4115.63671875
299339,5794.39941406
299340,4092.53271484
299341,2878.01660156
299342,2399.48754883
299345,1730.33190918
299347,2009.97949219
299361,2112.57739258
299366,15978.2197266
299368,2279.39013672
299371,1496.48022461
299372,1760.03710938
299383,1414.23693848
299386,3188.82446289
299387,3897.34619141
299394,1241.42456055
299397,1424.97009277
299401,2074.23193359
299402,1544.42175293
299407,2705.37573242
299418,7113.93652344
299420,3256.09692383
299427,3426.56860352
299428,1629.87072754
299430,1059.078125
299432,589.492736816
299436,1489.32092285
299446,1226.38244629
299453,4909.25537109
299457,1154.02722168
299458,2532.70532227
299462,1603.73596191
299465,816.36114502
299466,1823.68945312
299481,1357.35864258
299483,1736.06494141
299484,1463.38000488
299487,1239.69787598
299492,910.891296387
299499,4877.26123047
299501,1722.76184082
299506,1865.93225098
299509,4026.75610352
299512,7785.42480469
299515,3040.92919922
299519,8884.38574219
299521,1352.95361328
299526,1362.60949707
299528,6505.68554688
299543,655.169677734
299545,1291.29907227
299546,3616.89355469
299550,831.289123535
299551,1152.63085938
299553,816.161499023
299556,1207.85461426
299562,1227.73876953
299564,2430.31787109
299566,1775.82922363
299567,1681.00793457
299571,625.071899414
299575,1959.9050293
299576,8041.70458984
299577,5055.05419922
299581,11452.9277344
299588,1500.78210449
299589,771.118774414
299590,3339.10375977
299619,818.857116699
299627,8209.04492188
299630,1556.1340332
299631,6778.28759766
299633,3991.92333984
299637,1094.50231934
299642,2379.890625
299644,1117.50585938
299650,2014.94934082
299657,1354.55444336
299660,5430.20605469
299661,2237.48999023
299672,5095.11474609
299673,1232.59863281
299675,2044.16381836
299682,1779.78381348
299684,1339.26635742
299685,1192.16479492
299691,2277.35644531
299696,9490.39257812
299701,2695.37329102
299702,4261.10839844
299703,446.72769165
299707,2495.11621094
299709,1239.87988281
299710,1317.7701416
299713,1399.18432617
299717,1279.91149902
299720,4137.6875
299721,1611.82727051
299722,1015.38995361
299726,5926.18896484
299731,610.470458984
299733,1704.10351562
299736,4396.76464844
299738,2123.00195312
299741,1825.39208984
299749,1584.08850098
299751,1566.12536621
299757,1012.07055664
299761,4919.01708984
299762,3114.93164062
299763,3992.9284668
299765,1400.61682129
299767,2679.59423828
299768,1711.13708496
299774,1141.46484375
299775,7919.38574219
299778,7243.91113281
299779,3600.92407227
299783,6261.01074219
299814,1658.61035156
299817,4024.60620117
299827,1671.47314453
299843,6346.97412109
299844,2890.20263672
299847,725.203308105
299849,1179.01196289
299853,1582.62158203
299856,1379.7980957
299858,1208.03491211
299861,4214.31738281
299863,1436.5189209
299869,3300.39379883
299870,1644.18359375
299872,2975.36425781
299873,1321.23754883
299874,8750.23339844
299885,2556.82958984
299889,4904.64599609
299890,959.379089355
299895,2778.24438477
299898,2317.24243164
299904,1071.36914062
299905,5411.16162109
299906,2284.28222656
299908,2256.63085938
299911,1404.56750488
299912,6885.39794922
299921,1623.30664062
299924,4512.83349609
299926,6341.43212891
299927,2992.61376953
299930,1468.83642578
299933,1735.07275391
299934,1852.14880371
299937,3331.39038086
299941,1708.31469727
299943,3061.87573242
299944,1202.77331543
299952,2182.48632812
299954,5420.38085938
299955,1114.93774414
299956,1500.83007812
299959,1214.11120605
299960,1533.53894043
299961,4682.38525391
299965,841.585144043
299966,4282.98632812
299968,1124.06555176
299977,1536.71142578
299984,5037.09960938
300000,1475.83044434
300002,1750.7376709
300003,3919.56152344
300009,13908.6601562
300017,1586.78820801
300021,2322.87231445
300023,9303.2734375
300042,1287.2434082
300043,781.890380859
300050,806.750244141
300060,7144.08935547
300063,1994.18078613
300070,3986.66552734
300078,2054.59375
300082,3885.98193359
300083,8480.45898438
300088,2613.94555664
300089,1005.83398438
300092,2432.62158203
300099,8402.17089844
300105,2237.96582031
300108,1405.42236328
300125,1322.05615234
300134,2679.9777832
300143,626.95904541
300145,1078.01147461
300151,5383.41259766
300156,3062.20874023
300161,2796.29174805
300163,1261.83544922
300164,4445.42382812
300165,9360.06933594
300166,2824.84277344
300169,6274.58544922
300172,2009.15734863
300175,1903.81811523
300177,2099.57739258
300182,1214.11120605
300186,2122.70825195
300187,784.680053711
300193,3176.32568359
300199,1477.17443848
300202,1757.55639648
300207,12341.5009766
300213,1513.33569336
300216,1124.01245117
300219,6677.10888672
300228,927.512390137
300230,1254.15490723
300236,5031.89013672
300239,1699.84851074
300242,2227.7956543
300248,2164.70605469
300252,1326.48461914
300254,5463.75830078
300258,890.901977539
300268,979.15423584
300272,3184.19311523
300279,2634.11669922
300285,863.825012207
300287,1765.66906738
300288,797.604980469
300292,1179.80712891
300303,2832.94311523
300305,2112.47973633
300316,740.609069824
300317,1581.96069336
300323,5257.08154297
300337,2466.36132812
300342,1817.83081055
300344,2586.98217773
300346,3285.36743164
300347,1934.02661133
300348,5720.11865234
300352,4374.47216797
300357,3055.14086914
300358,3599.68798828
300359,1060.6862793
300366,3111.11962891
300368,783.984008789
300370,3437.96606445
300375,2470.05566406
300376,1370.11901855
300378,3388.01123047
300380,1397.54199219
300383,997.378540039
300384,1062.63378906
300386,3585.28149414
300390,991.813110352
300399,3229.41772461
300401,1480.73718262
300406,1522.34436035
300408,2045.17480469
300409,5697.58447266
300416,716.635131836
300417,1529.04541016
300421,1316.05834961
300428,1860.46740723
300445,3828.81591797
300456,1156.53308105
300460,3225.19799805
300461,1831.97912598
300463,1081.57458496
300467,916.235046387
300469,8634.31347656
300474,1068.13049316
300475,4721.35595703
300478,1901.39941406
300481,4038.37792969
300486,1437.28833008
300488,4439.77197266
300492,1392.96069336
300493,5116.57373047
300497,861.61920166
300502,1739.3828125
300503,1696.19116211
300504,2248.37231445
300505,3151.93505859
300514,5417.35253906
300516,1739.25341797
300519,1876.63806152
300521,2425.03686523
300522,4910.22460938
300525,1254.11303711
300529,5058.16455078
300531,3109.66015625
300537,2198.61816406
300546,1258.96875
300547,1915.49462891
300549,1264.30419922
300550,908.68963623
300552,2506.5534668
300555,2005.40332031
300561,2509.36743164
300566,2746.87597656
300568,21636.4316406
300574,2194.61279297
300576,3519.07910156
300579,1188.79003906
300580,1465.16882324
300585,4111.37646484
300587,1152.77050781
300588,5145.62548828
300593,1527.07373047
300610,1385.97021484
300621,1592.10498047
300631,6229.31982422
300635,1813.61096191
300636,2831.11181641
300655,1468.5255127
300657,3657.55004883
300659,1676.75695801
300666,9269.56640625
300667,1143.49414062
300673,5826.48339844
300675,1099.45581055
300678,3887.25708008
300689,1818.91809082
300693,1790.99255371
300711,1599.50195312
300714,996.214050293
300715,1079.40808105
300718,1498.26245117
300729,7868.40478516
300763,2163.28833008
300767,1316.27539062
300769,4169.7421875
300775,1027.69274902
300791,1436.20043945
300793,4197.47119141
300805,7678.47705078
300806,1062.5760498
300809,6360.07421875
300822,1047.11547852
300823,1424.58361816
300833,4304.14746094
300835,2099.34912109
300838,1705.05041504
300840,1950.54077148
300855,2643.71655273
300858,1867.61193848
300864,2056.69018555
300867,5246.32324219
300879,1515.81140137
300886,3431.40527344
300914,1201.04882812
300920,1274.22631836
300921,985.842407227
300925,3256.89501953
300926,768.142150879
300927,1990.41882324
300932,2405.70166016
300937,2428.32666016
300939,1509.99035645
300946,3067.70385742
300950,4375.68212891
300955,808.807495117
300959,1017.98309326
300964,4137.91210938
300966,1021.10131836
300970,2882.74804688
300971,928.018066406
300972,1657.89160156
300975,3332.66772461
300977,3959.76269531
300989,1443.22680664
300991,3817.95751953
300992,3377.39770508
300997,2133.14331055
301005,3197.59179688
301007,1516.96398926
301017,4040.65087891
301018,4298.26953125
301030,1110.54284668
301033,1487.86303711
301044,4035.68310547
301050,1506.19775391
301054,1673.47399902
301059,2094.97412109
301060,2210.03613281
301066,1244.22827148
301072,4161.92333984
301081,2356.41552734
301085,2037.63476562
301087,2085.75
301089,1632.61254883
301093,954.138977051
301094,1562.72155762
301098,2862.64355469
301102,2799.11865234
301109,1529.39245605
301111,2004.10046387
301115,5041.22314453
301122,2265.6640625
301124,1250.71325684
301129,1390.7791748
301142,865.465087891
301143,1301.75891113
301145,3509.00512695
301146,1076.2878418
301148,5012.11962891
301152,1359.0769043
301158,2957.64428711
301161,603.179016113
301165,3123.91894531
301168,1258.6451416
301170,893.959960938
301171,1660.53967285
301178,1560.9654541
301203,1023.98974609
301214,3247.71411133
301222,3842.51147461
301235,1800.26708984
301236,3853.74853516
301244,3711.40869141
301246,1291.98266602
301249,2316.04516602
301252,2277.79418945
301254,2394.54760742
301257,5248.93066406
301258,1338.87426758
301261,900.440063477
301269,5438.94970703
301271,5358.69287109
301272,2165.77880859
301273,848.275146484
301278,2196.06054688
301286,1541.92944336
301289,1352.18164062
301297,5409.92822266
301307,3028.44995117
301312,2158.50097656
301315,1420.6159668
301316,2590.04077148
301320,1068.13049316
301326,1218.76489258
301331,2029.5456543
301338,8468.52148438
301340,2188.85107422
301343,3484.2421875
301353,1660.2902832
301356,1248.45141602
301357,3174.23022461
301362,810.081176758
301365,2532.30664062
301367,2317.31201172
301374,1047.33972168
301379,6406.22900391
301380,1198.95166016
301388,33833.375
301389,3215.49633789
301392,2654.73828125
301397,2160.91821289
301401,2858.66992188
301405,4730.29296875
301417,2724.83300781
301442,17260.15625
301444,1778.5300293
301451,3033.50561523
301465,3448.89501953
301470,1075.11364746
301477,3383.57788086
301481,1665.71582031
301482,2174.93774414
301485,1986.9519043
301487,2688.63793945
301489,4238.28662109
301490,1801.11035156
301495,1673.4173584
301505,1826.63464355
301510,1260.85754395
301515,1777.3659668
301518,1639.11572266
301528,1869.37609863
301538,2194.76123047
301544,1139.90869141
301548,4167.45996094
301558,1222.72949219
301560,1770.59533691
301570,838.066711426
301575,3105.2565918
301581,1158.9185791
301582,1001.01196289
301584,2288.41723633
301585,855.737426758
301600,2308.90527344
301607,1675.53649902
301608,9987.44921875
301610,1385.94970703
301617,7930.07958984
301627,2611.53491211
301629,2678.07177734
301635,5601.83154297
301641,1600.4395752
301642,4152.74902344
301643,4105.05712891
301648,800.901184082
301654,787.414306641
301665,2059.32226562
301666,2376.47387695
301668,1402.60180664
301670,2727.50830078
301671,1118.74926758
301675,845.799682617
301676,783.797912598
301690,1997.16027832
301703,5327.65527344
301705,8923.03710938
301715,1019.17498779
301716,2716.68554688
301717,3210.19555664
301718,2027.10449219
301720,1263.9588623
301721,2134.64501953
301729,2553.67382812
301733,8189.78564453
301740,827.730834961
301747,8372.44726562
301751,818.545166016
301752,2703.9440918
301758,2346.32788086
301762,896.831237793
301765,3217.49023438
301767,1980.1730957
301768,1570.68969727
301769,1692.38269043
301778,5223.90673828
301780,2090.60107422
301785,1988.91589355
301791,2772.61450195
301792,3580.16308594
301796,4177.25634766
301807,3634.45532227
301810,1464.97741699
301812,1222.66357422
301819,1034.71142578
301821,1051.02075195
301829,2252.3972168
301835,5857.87304688
301845,2177.03686523
301849,773.051208496
301850,1583.70568848
301862,4504.00195312
301868,7247.78808594
301869,1173.69934082
301873,806.82409668
301877,1068.13049316
301884,2905.3190918
301887,7069.63769531
301914,2237.34692383
301922,1013.89587402
301935,1486.43054199
301958,985.296325684
301964,2353.19067383
301966,1248.51867676
301970,1025.87182617
301978,1163.73510742
301980,2033.58422852
301984,4612.56201172
301987,1918.21020508
302010,5980.53466797
302014,4617.36816406
302018,1479.94726562
302023,816.270507812
302024,1035.19458008
302029,6750.96044922
302034,2628.04443359
302037,1208.03491211
302043,6082.35449219
302044,1583.37792969
302046,2117.92602539
302049,3032.62036133
302056,1074.02893066
302057,2823.22290039
302061,807.066162109
302065,2977.31713867
302071,7471.36328125
302072,1318.41430664
302077,2592.88916016
302082,5560.125
302087,1420.60302734
302095,2246.74633789
302103,939.228149414
302106,1509.37487793
302116,1482.88879395
302124,2005.6730957
302125,1474.04748535
302128,2714.35107422
302132,1606.45153809
302142,1332.61071777
302143,1073.6541748
302144,3429.51757812
302147,2531.40600586
302156,814.953979492
302157,1528.08325195
302160,4178.03759766
302161,3078.6003418
302164,2286.6796875
302169,1846.07897949
302176,5320.16162109
302177,3464.91723633
302183,1672.18505859
302189,4470.95507812
302204,3773.74316406
302209,1609.09191895
302219,1668.9564209
302220,1180.90356445
302223,1001.63555908
302225,1961.32226562
302227,1806.59887695
302231,2734.11547852
302232,1479.58398438
302233,1904.12402344
302242,2284.92163086
302249,5565.42480469
302255,1640.53808594
302257,1176.5279541
302264,1740.80493164
302267,1670.40625
302270,1941.7989502
302277,5401.70019531
302279,2231.58056641
302286,4064.19067383
302289,2234.32983398
302292,2833.26733398
302298,4072.18286133
302301,988.089172363
302303,1768.65454102
302305,989.645202637
302311,1641.73461914
302315,1139.13708496
302319,3283.49121094
302337,2216.51928711
302339,1036.92712402
302341,2093.97924805
302346,953.357177734
302347,3877.32348633
302350,1927.69958496
302351,1969.20617676
302358,7612.5859375
302364,3739.5402832
302375,2575.03320312
302379,1540.92028809
302380,1973.86535645
302382,5336.57958984
302384,2040.15478516
302391,5071.87841797
302397,957.225463867
302398,2987.78857422
302399,5612.64941406
302403,1723.32128906
302408,1264.48510742
302410,937.763000488
302413,2445.47875977
302420,1491.38537598
302422,1073.14892578
302435,1209.73535156
302438,2447.11181641
302439,1811.38195801
302440,1147.68017578
302452,1629.96008301
302456,1356.24328613
302457,4162.71728516
302460,2996.44628906
302461,1383.7434082
302465,1718.31274414
302466,3479.32446289
302473,2098.09716797
302474,5071.16259766
302476,1464.62890625
302481,1302.36230469
302483,4154.31738281
302487,10963.7646484
302489,3708.19970703
302491,1215.44812012
302494,2080.65405273
302505,1482.0814209
302506,1656.90527344
302510,1648.9753418
302517,5691.37158203
302524,1297.24157715
302540,3601.83081055
302542,1376.48339844
302544,3274.67871094
302552,3355.25244141
302557,3286.27929688
302558,3190.15063477
302571,6718.83935547
302573,3717.29589844
302580,3143.07104492
302584,7307.46191406
302587,1729.32556152
302589,4351.56201172
302593,4475.52001953
302596,1168.69665527
302601,1759.97998047
302630,1969.17236328
302631,3755.9597168
302632,1982.23913574
302635,1193.83728027
302639,2709.93188477
302641,2460.23461914
302644,5720.12988281
302647,1704.03527832
302650,2130.54907227
302652,1478.10522461
302654,655.169677734
302655,4851.91699219
302665,3869.66943359
302667,1779.23828125
302671,1093.61535645
302680,1448.5949707
302684,1883.19165039
302687,3348.84936523
302697,1157.60510254
302704,1224.0123291
302707,2373.26806641
302716,2257.06982422
302717,1024.91455078
302719,1532.06835938
302729,2276.98071289
302730,1615.38427734
302732,1834.08032227
302742,3050.7590332
302744,2244.40893555
302750,1736.1809082
302751,2213.82910156
302760,1474.86450195
302761,2519.453125
302763,2935.85375977
302766,3852.30078125
302768,1132.05383301
302771,2734.16772461
302773,2503.44067383
302774,4396.37011719
302777,4284.26074219
302778,1889.06005859
302790,906.383117676
302810,1049.82421875
302815,2742.88671875
302817,4636.99169922
302820,1098.64196777
302824,1597.03271484
302836,7735.79296875
302847,6457.10205078
302848,3109.73730469
302849,1462.34484863
302852,2369.06884766
302853,1178.90905762
302855,1278.66101074
302858,4655.953125
302863,2560.54833984
302872,1171.16796875
302881,1069.24145508
302887,2949.5925293
302890,2261.14819336
302892,2097.48901367
302896,1400.82385254
302899,3312.40771484
302901,1332.11071777
302903,3590.4206543
302906,5120.61572266
302908,6598.46240234
302909,2501.79150391
302912,1775.82080078
302917,2252.95166016
302920,1276.57995605
302921,4886.49804688
302926,1758.17919922
302928,1190.4765625
302929,1214.11120605
302930,2885.82739258
302935,1675.1953125
302962,2530.03417969
302964,1733.06591797
302967,1605.85266113
302971,1504.46789551
302979,2926.09448242
302984,1253.47692871
302985,1098.65185547
302987,1449.53747559
302996,881.576721191
303000,1969.39685059
303010,1983.44934082
303011,1144.07385254
303013,1626.89990234
303015,1034.94238281
303017,3387.55249023
303020,3860.38427734
303022,2212.80419922
303033,960.57244873
303034,995.750976562
303039,1216.96984863
303042,4563.99169922
303045,8629.48144531
303052,2540.12768555
303058,3748.53442383
303066,3139.18261719
303068,1475.48071289
303070,2893.0402832
303071,2342.3112793
303072,2591.46508789
303076,756.78692627
303085,2167.37402344
303105,5470.06152344
303108,1664.85900879
303110,1548.20129395
303114,2155.02709961
303116,1434.94775391
303119,1188.58203125
303122,1574.20703125
303134,1109.8314209
303137,6185.16503906
303152,1362.19958496
303154,1982.44519043
303161,5961.68017578
303167,7094.796875
303180,939.886291504
303181,7072.34179688
303184,1391.34765625
303196,7570.53662109
303199,7735.21044922
303203,4771.85986328
303213,3415.09814453
303223,1431.18530273
303239,1815.58898926
303245,4884.50878906
303247,1152.60058594
303248,4657.73828125
303251,2309.28173828
303256,1289.5982666
303257,1091.57470703
303258,2110.03833008
303263,1472.73791504
303264,3204.95239258
303267,1937.56750488
303268,2806.41577148
303269,1982.42626953
303271,883.357116699
303278,1175.71313477
303279,1595.66101074
303280,1946.98828125
303282,2099.19482422
303292,3341.23461914
303293,2021.74975586
303294,5544.24560547
303295,1157.05773926
303298,975.874206543
303299,1123.77124023
303302,2510.44921875
303304,1301.37158203
303305,4528.19824219
303306,1159.93249512
303311,3468.81542969
303312,6274.17871094
303318,2320.95922852
303322,5080.14648438
303330,1769.54882812
303331,2861.5012207
303338,5095.07080078
303352,7232.30761719
303366,2097.57495117
303369,3650.59448242
303372,3668.89013672
303376,1188.48291016
303377,3176.30761719
303389,1399.31311035
303394,2152.0871582
303395,3988.76464844
303397,1713.88574219
303398,1764.52783203
303404,1965.2401123
303409,1005.34539795
303414,1873.8963623
303415,1768.26330566
303416,1525.96948242
303426,968.320983887
303428,846.578430176
303429,1712.26916504
303440,3423.88354492
303444,3018.58862305
303451,2827.47998047
303463,3346.11352539
303476,1419.48986816
303482,708.859130859
303486,2583.45166016
303496,6318.30566406
303498,960.009216309
303508,4543.84912109
303512,1070.71899414
303514,4954.14746094
303515,2745.47631836
303521,5235.74707031
303524,1179.94506836
303534,6234.00292969
303535,1407.89807129
303540,1546.96008301
303541,5177.87841797
303546,1667.72338867
303573,2417.15649414
303576,985.842407227
303584,2664.30151367
303590,1663.06982422
303594,1753.22717285
303598,742.043151855
303600,3997.73706055
303604,1712.71984863
303612,3808.64038086
303613,2511.8359375
303619,1865.92785645
303620,1544.48657227
303631,1372.10925293
303634,9032.54296875
303635,2500.36523438
303636,3697.08374023
303640,2916.43969727
303647,1074.52478027
303651,2948.85986328
303655,5225.64550781
303656,4120.24365234
303658,1273.26977539
303661,1834.42407227
303663,752.047058105
303668,1412.83032227
303684,6345.43115234
303686,2298.91577148
303691,2016.22180176
303698,2295.54956055
303701,1160.12219238
303706,2091.63720703
303711,1727.59143066
303712,2891.64306641
303713,1004.03271484
303722,1764.21398926
303724,1282.62231445
303734,1787.74511719
303748,1691.71716309
303749,4693.21289062
303761,1543.95568848
303770,1026.49035645
303771,1004.14715576
303774,1173.37646484
303776,1352.38208008
303777,1596.34216309
303785,1255.93115234
303791,1333.02954102
303795,3175.81689453
303798,2672.21289062
303799,1298.97290039
303800,2119.78710938
303801,3005.94287109
303803,910.527404785
303804,3825.94335938
303805,3356.64160156
303809,3861.58837891
303812,1419.66040039
303822,2538.20507812
303825,5089.31640625
303836,1041.30383301
303848,2829.4140625
303856,1090.88049316
303870,1223.58166504
303874,5022.52685547
303875,2597.7265625
303879,929.895324707
303880,1433.63317871
303881,5674.56542969
303883,1047.73571777
303890,1087.54711914
303901,1214.11865234
303902,1270.17285156
303906,6662.10400391
303909,11594.9619141
303914,1826.55187988
303918,1876.61022949
303920,2467.82006836
303921,2827.51660156
303924,2230.15844727
303939,1005.46472168
303943,2753.15844727
303945,691.754638672
303946,1159.7532959
303949,4964.18310547
303958,1627.30493164
303965,1104.26123047
303970,4162.04248047
303975,2585.06958008
303979,2498.08642578
303980,1012.21630859
303984,2145.30029297
303989,1697.89453125
303990,1079.67370605
303991,2073.22827148
304001,2088.79370117
304003,2483.26586914
304009,1576.34326172
304016,3639.62353516
304019,1428.19250488
304022,2974.22949219
304024,1812.55871582
304026,1683.06921387
304028,2579.46948242
304030,3078.10717773
304033,5661.96484375
304044,1158.03076172
304051,1375.50585938
304060,1318.734375
304064,1238.13000488
304066,4484.27832031
304069,2664.55566406
304070,1688.52893066
304075,3252.40380859
304076,1083.43225098
304079,3429.26245117
304083,2935.13574219
304090,823.020202637
304096,2314.6550293
304097,1121.28820801
304100,1752.72729492
304101,4033.08203125
304106,1139.00183105
304119,1380.58056641
304122,3451.92895508
304127,1564.77575684
304130,2623.94238281
304131,692.117248535
304133,1581.24499512
304134,975.511779785
304141,9927.16894531
304143,2244.92797852
304146,2561.9050293
304155,1851.26843262
304157,2258.36401367
304160,1367.47167969
304171,1434.48657227
304173,2400.52319336
304180,4404.97802734
304181,1894.98571777
304185,1063.48950195
304191,4848.13378906
304192,1245.14819336
304193,1319.22558594
304199,2991.5637207
304203,5060.79931641
304204,2319.52539062
304211,1341.9230957
304212,1217.18859863
304218,913.070861816
304221,1692.10595703
304236,2484.265625
304238,1563.50866699
304241,1556.45019531
304243,2410.50830078
304244,979.15423584
304255,1022.42749023
304256,2985.76049805
304266,1322.61669922
304268,1539.83105469
304269,1333.82373047
304274,1609.51086426
304277,1393.95666504
304278,8011.59082031
304279,864.594787598
304286,1482.88525391
304294,1506.92907715
304302,1441.26342773
304304,1678.37597656
304308,2256.68774414
304328,1082.33496094
304338,4202.12890625
304342,1586.84265137
304349,1565.51538086
304354,1748.15002441
304357,2141.42163086
304365,2655.43481445
304370,1476.03796387
304371,985.793518066
304380,7004.15283203
304388,5953.23730469
304396,1814.39282227
304397,939.832519531
304404,3839.23681641
